Date,Nifty50_actual,Nifty50_LinearRegression,Nifty50_SVR,Nifty50_RandomForest,Nifty50_GradientBoosting,SP500_actual,SP500_LinearRegression,SP500_SVR,SP500_RandomForest,SP500_GradientBoosting,Gold_actual,Gold_LinearRegression,Gold_SVR,Gold_RandomForest,Gold_GradientBoosting,USBond_actual,USBond_LinearRegression,USBond_SVR,USBond_RandomForest,USBond_GradientBoosting
2019-11-30,0.014924931553784597,0.018544735619168785,-0.0006204328021938692,0.011886363357846048,0.021067690818904358,0.033480266071378155,0.022087946041709928,0.0034943449142595916,0.008085220671754463,0.012009040445013724,-0.03261191763837197,-0.009635503144479262,-0.022378179237892565,-0.018536955637899474,-0.033937405379104016,-0.004079759550875245,-0.008761728710886072,0.006748971688212712,2.2023839821367223e-05,0.005410179269210518
2019-12-31,0.009279960144652268,0.013871668268617899,-0.004196486207547499,0.01567161393925377,0.030792717899399295,0.028188756298542148,0.01702192921455238,0.0014314658901345943,0.00918964741091593,0.011470002713842674,0.0359063603391904,-0.010012143258191705,-0.010775801384902665,-0.008211769862016148,-0.023943218216496802,-0.03249724585033111,-0.0052532413358724024,-0.00725647469848777,-0.0026888065376845737,-0.003218152120802061
2020-01-31,-0.017103266834160503,0.013428776724025513,-0.0001242155221712945,0.004005527069452195,-0.02883239255004876,-0.0016294196024425806,0.012456089058123287,0.012927034141212875,0.009742332710803235,0.009635050797330217,0.044013592106952756,-0.005003331026032,-0.018310818387997474,-0.013400921877611702,-0.030599229491716923,0.07409701455912013,-0.003301530564427119,-0.026940859702041676,-0.004861628308842103,-0.02128691070868683
2020-02-29,-0.06567326964296578,0.022603121893040173,0.0023919061159726595,0.027805412421389616,0.06446498688791995,-0.08785953690838776,0.013378129637276838,0.02892350111308212,0.01980319267888971,0.03428506461792147,-0.006382050662114364,-0.0062198922165162115,-0.014838508214077761,0.011076737650557807,0.05371463939392027,0.06416191066925916,-0.0009177071509011278,0.04802559114072067,0.0008699403436078284,-0.013364072850946155
2020-03-31,-0.2645694749733552,0.047646856271279736,-0.010339898552897265,0.03165610349201144,0.04619085849175512,-0.1336677246703745,0.007817395483753464,-0.01748470647003495,0.0003860543855820511,-0.014205277346521179,-0.0022265085082420486,0.008220155948363932,0.01895812751468859,0.010114193736041482,-0.006998674560736662,0.06181634741700888,0.009627092281273392,0.02237261291643418,0.0027991499405053744,-0.04247328345355961
2020-04-30,0.13697552507089122,0.07229460519066153,0.03074192312848429,0.056515368556819386,0.07521395368832871,0.11942083876017671,0.03506223211786177,0.055604775013996965,0.009965291217562278,0.01512528031939284,0.07009549287003228,0.00554335809977071,0.07309425653666826,0.005619295024615627,0.01853401100193458,0.012115813987151445,2.9966029071120705e-05,-0.03518988154043648,0.031739708083168894,0.10841547642335234
2020-05-31,-0.028767179847172152,0.07241275205243208,-0.0031476526203806556,0.003625436845786276,0.009385134896484211,0.04428653294909693,0.05104193071286329,0.028625999211579187,0.01039006360023192,0.016369781034226604,0.02555235552676476,0.0034956991030131767,0.013833027340052567,-0.003266503399983306,0.004612087430689809,-0.01777639153838781,-0.023548700159508357,-0.023809898144870733,-0.012626184903214249,-0.0004915510638997544
2020-06-30,0.07263883368664037,0.058388069630980824,0.15833305651678997,0.0325234976876326,0.05568896458658158,0.018221374356719156,0.043775968813608714,0.07279600163215272,0.03196329794258329,0.051132011429724726,0.02700897779436622,-0.005493648328646408,0.05051964229167996,-0.006334237227937729,-0.013177297798713801,0.0033609750151723005,-0.01869369560822028,-0.03850804105368133,-0.0010674360312794668,0.0047834284265806035
2020-07-31,0.0722026488889471,0.06141168345529878,0.14791894607276568,0.021482394704157515,0.029716440320493635,0.053636801634505855,0.03819624643668722,0.09599319872428673,0.03481606330141259,0.061313892941278404,0.10247051148894222,0.00023644668753739374,0.006852650630118209,-0.0018918390259700867,-0.004914011558911382,0.04339570465537264,-0.01552570334282817,-0.005188762983347261,-0.018980546319713836,-0.009373429330666436
2020-08-31,0.027965893664836396,0.06215912883331948,0.15346304430365384,0.018917539297745367,0.0372752395042493,0.06771908300435733,0.04614636995415277,0.04477516544855409,0.029619195088637952,0.04550294970244185,-0.003240919239441379,-0.003541617128834205,0.03131441059334869,-0.009509406685694596,-0.027951246039512424,-0.05178287875735912,-0.02363542067015353,-0.038619980659097344,-0.014957612340904232,-0.0368244559606457
2020-09-30,-0.012365952795341997,0.06182026486160076,0.09010269444650154,0.009204437082187308,0.02011604254146157,-0.04001811998317809,0.03855536400178461,0.04837185174695528,0.035757241166210776,0.06310859483692821,-0.04260905220878016,0.003348747993497975,0.005335873503981752,0.010802836704913976,0.010647237521212747,0.007704032068627781,-0.019897500987626188,-0.012642251026787527,-0.02506920710504314,-0.03938608743326299
2020-10-31,0.03450333037817497,0.05368626138613468,0.2133951921451438,0.04927505113849413,0.09115149507318962,-0.028055692285554126,0.03824790795190638,0.0861042503380724,0.03847352127448968,0.057483582446843665,-0.005207745210277491,-0.006702473551853207,0.04343680097681321,0.0057599825905974116,0.009777020267706773,-0.03443854490609769,-0.014978782955080563,-0.01901181808020339,-0.004005074246686874,0.0042587026809618725
2020-11-30,0.1079044138899046,0.05943543148636833,0.02256258087927268,0.06184554188240199,0.1468183832444451,0.10214642790660017,0.02818891675247486,0.008869826051561655,0.011519849190518065,-0.0005806389847975157,-0.05560389761425138,0.005112460538868346,-0.005907507102625933,0.013281008450503754,0.044001155328378276,0.016501701050609247,-0.005172442145629158,0.035048068491913185,0.014363552831517322,-0.011586823535058296
2020-12-31,0.07519485373952986,0.05271562743170645,0.016480780989117906,-0.006802102384159193,0.01933089588314904,0.03644904784059159,0.04584694410297923,0.037044113799949596,0.0018452232899781548,0.025914970772013945,0.06778818461332016,-0.005721266864843194,0.02287898740316971,0.0012908239592343742,-0.0005342342480621736,-0.012351645457972796,-0.024270693399499034,0.01109969615865316,-0.012102761089656475,0.003096753563634015
2021-01-31,-0.025142256847608124,0.04821829180369459,0.1456869118686315,0.017751081897426524,0.025654737887058073,-0.0111991376508885,0.032067449528000246,0.07386720592355625,0.02896419209644864,0.02672552662783148,-0.032769265246683395,-0.0023026106194302736,0.005694181543723935,0.012608460288762842,0.014254119277345404,-0.037004834498524354,-0.01463373991157866,-0.021245581799619804,-0.019124195269297234,-0.011236682705859985
2021-02-28,0.06354635215000493,0.05036658467785872,0.010008179179740043,0.022149161712937744,0.0531778081408709,0.02575687667253664,0.023135234752267152,0.017927444785253675,0.003001757642659614,0.009646677014580454,-0.06461192561100117,0.004921059408616713,-0.0175870467547566,0.003960297906812342,0.022719538897916874,-0.059038153645094696,-0.0043435838751206485,0.05553036382686333,0.025809950159435862,0.016593588065882046
2021-03-31,0.011057650708306223,0.04250518780355372,0.08510009058775173,0.036950860687991416,0.06274502574176119,0.041562807282546625,0.029848793430358598,0.13086304272432306,0.03382988791870285,0.053960460378525234,-0.011498966372832065,0.002483263234027291,0.03181588926787439,-0.0009804703015760963,0.02262035459246923,-0.053878114230247076,-0.010440201269549896,-0.032212169847192954,-0.007806662116014923,-0.016016853800186887
2021-04-30,-0.004065280331829731,0.027372644586463,-0.009364143226234812,-0.003936951055614027,0.01785306892403344,0.05109733046805641,0.026110288537515614,0.0213291090608452,0.003984085811115515,0.017393336694990234,0.035013691325515725,-0.0028996219058214437,0.010692027560763403,0.003341117028554535,0.022659178265461457,0.024644512161626164,-0.010399533569467639,0.027555262803234986,-0.0011736495536508172,0.005953134370308876
2021-05-31,0.06301835587091167,0.024072019480902585,0.0734987628427155,0.03132106171410962,0.05729426123024434,0.00547149271672327,0.021018825528024216,0.041111162394955256,0.021737627038677144,0.02788613367726855,0.07397861633485953,-0.006235902915382356,0.02441175661129126,0.0019875218368283964,-0.010722394862766767,2.1955107488552048e-05,-0.006102892484740126,-0.011208720281768229,-0.005284272694468712,-0.00437000588679474
2021-06-30,0.00886147294807531,0.03243805942959415,0.03770360208518701,0.007522590645379679,0.008979580458262876,0.021970872566122474,0.025074509485411556,0.009380621197053154,0.015103724298011077,0.024558997323992957,-0.07415971916685035,0.0011984570225208853,-0.0544525198212609,-0.00023884065019902267,0.013161678877176414,0.04324225036206645,-0.013844247588436553,-0.03199080254152127,-0.012958668215740137,-0.021074190452421815
2021-07-31,0.00263937893767087,0.020316171573685763,0.011030146047207768,0.0004790590909578657,0.010953148461125186,0.022493175922251307,0.022474338818182733,-0.01597368602787497,0.005569505881767589,-0.0059560128674127945,0.024982681256217852,-0.014802016121508537,0.004506260509041888,-0.002787611359950714,0.02011745460266698,0.03649252518946916,-0.0054214095109258184,0.017346175443778054,0.0016150784388421044,0.019816019298584953
2021-08-31,0.08329110691007927,0.03217096670465171,0.07410406448561244,0.01806761492341288,0.023057368665912698,0.028578143159792575,0.0234724464137483,0.04049880033998654,0.017417039746948856,0.021647064175902727,-0.0007658383283386476,-0.00695682448458843,-0.0010254793395257557,-0.0008439681145940635,0.002499849872716876,-0.0034070673589037155,-0.008710372195664128,-0.01740245170289707,-0.021825869468384426,-0.03417886949729981
2021-09-30,0.02796995469889493,0.034810555466210494,0.09451826920412985,0.011111997282103336,0.021583273658590158,-0.04873779278283316,0.02868165421204785,0.014712824273217167,0.012554105953631269,0.015761349629682543,-0.032766257658200904,-0.004480585653830464,-0.031437361200898975,0.00024335349305176717,0.019051459804779066,-0.02950125192756109,-0.014548186698457262,-0.04087831659952426,-0.009013654958552709,0.004212851533311056
2021-10-31,0.003032039841667852,0.025144649790561604,0.0358662447677829,0.040249468663842186,0.08584896094329202,0.0668581752839893,0.013042321977604762,-0.00095896002383241,0.022260342733408125,0.03617320419107885,0.014688768415008846,-0.0047372398158848075,0.0018069204106718594,0.020469002458648577,0.06252796028207508,0.024351016065753447,0.0015710498202518891,0.10461405657271149,0.008200575260915872,-0.006459428954184905
2021-11-30,-0.03973710855020627,0.026838180368503047,-0.0012235738047708094,-0.00952890343715796,0.010306048173604357,-0.008368625655205266,0.027963597983206783,0.017010210832460817,-0.0017716547531013024,0.009958338000834687,-0.006924573311874219,-0.007646199897172522,-0.011808468649126295,-0.011256817336723424,0.01240911980025491,0.027337813250665966,-0.01205677437480629,0.019525439660783694,-0.0001113167373325461,0.00880008625856527
2021-12-31,0.012914389071010828,0.03093332216594741,0.006417565542530935,0.0020134230261273185,0.07044444514494741,0.045318282534870975,0.00982770575437187,-0.02794722924488748,-0.0017350067112587588,0.020765739803043713,0.02565009703279005,0.0002651276168564925,0.053406228245524004,0.001866300058890785,0.03249145413005454,-0.02230221406312262,0.003980878552465794,0.10637094395957736,0.01991133746788791,0.008680242523428418
